gbifID,eventDate,year,month,day,countryCode,locality,identifiedBy,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,image_url,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,genus_id,family_id
2238563003,2018-09-19T00:00:00,2018.0,9.0,19.0,DK,Hennetved,Marie Cecilie Boye,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,,SPECIES,Amanita fulva,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.12_1,Langeland,2238563003-34129,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9333731_ry-rXtRMtX.JPG,leaf or needle litter,Marie Cecilie Boye,54.857935999999995,10.73905,75.0,Unmanaged deciduous woodland,/Datasets/DF20/2238563003-34129.jpg,27,1,1
2868486463,2020-10-03T00:00:00,2020.0,10.0,3.0,DK,"Gribskov, Gadevang",Martin Vestergaard,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2868486463-65659,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10120168_B1RJSarLD.JPG,soil,Dan Ingemann Jensen,55.964251000000004,12.300391000000001,27.0,Forest bog,/Datasets/DF20/2868486463-65659.jpg,173,5,4
2238495006,2017-06-29T00:00:00,2017.0,6.0,29.0,DK,Egeskov,Flemming Ryden,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,,SPECIES,Agaricus augustus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238495006-244140,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2017-9196524_HJKjkqQV-.JPG,soil,Flemming Ryden,54.686956,11.519646,50.0,coniferous woodland/plantation,/Datasets/DF20/2238495006-244140.jpg,1,0,0
2238418866,2015-08-11T00:00:00,2015.0,8.0,11.0,DK,Hydeskov,Flemming Ryden,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238418866-238003,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TAK2015PIC73808271.JPG,soil,Flemming Ryden,54.76481,11.71402,50.0,coniferous woodland/plantation,/Datasets/DF20/2238418866-238003.jpg,28,1,1
2238574658,2018-10-21T00:00:00,2018.0,10.0,21.0,DK,"Gribskov, Kistrup Kobbel",Bjørn W. Pedersen,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238574658-36373,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9346172_ry3FzU9iX.JPG,soil,Bjørn W. Pedersen,56.033691000000005,12.342916,75.0,Deciduous woodland,/Datasets/DF20/2238574658-36373.jpg,141,5,4
2238496091,2017-07-10T00:00:00,2017.0,7.0,10.0,DK,"Gribskov, Duemosehus",Jakob Jensen,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238496091-244329,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JAJ2017-9197398_Ske_VSfWrW.JPG,soil,Jakob Jensen,56.000997,12.272795,50.0,Unmanaged deciduous woodland,/Datasets/DF20/2238496091-244329.jpg,119,5,4
2238499755,2017-07-27T00:00:00,2017.0,7.0,27.0,DK,Skørpinglund,Thomas Læssøe,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238499755-171032,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TL2017-9199498_rk4KWYw8Z.JPG,dead wood (including bark),Thomas Læssøe,56.84653,9.880801,2500.0,coniferous woodland/plantation,/Datasets/DF20/2238499755-171032.jpg,97,4,3
2285836365,2019-07-13T00:00:00,2019.0,7.0,13.0,DK,Fejsø Plantage,David Boertmann,11807.0,Infundibulicybe squamulosa (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,squamulosa,,SPECIES,Clitocybe squamulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.12_1,Ringkøbing-Skjern,2285836365-189553,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10019321_SkZQ4ZKbB.JPG,soil,Hanne Petra Katballe,56.21538,8.451812,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2285836365-189553.jpg,55,3,5
2425495581,2019-10-13T00:00:00,2019.0,10.0,13.0,DK,Hegedal,Torbjørn Borgen,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2425495581-269148,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10049913_BJWN1kybFH.JPG,dead wood (including bark),Arne Pedersen,56.650009999999995,9.818537,5.0,Thorny scrubland,/Datasets/DF20/2425495581-269148.jpg,94,4,3
2238504224,2017-08-27T00:00:00,2017.0,8.0,27.0,DK,"Gribskov, Duemosehus",Jørgen Mikkelsen,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238504224-97520,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/JMI2017-9206601_rycWlolFb.JPG,soil,Jørgen Mikkelsen,56.014838,12.28558,15.0,Deciduous woodland,/Datasets/DF20/2238504224-97520.jpg,30,1,1
2238484830,2016-11-26T00:00:00,2016.0,11.0,26.0,DK,Hegedal,Thomas Læssøe,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238484830-168731,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/APE2016-9183311_HkA3Plwfe.JPG,dead wood (including bark),Arne Pedersen,56.644648,9.811002,10.0,Thorny scrubland,/Datasets/DF20/2238484830-168731.jpg,60,4,3
2452381242,2019-11-15T00:00:00,2019.0,11.0,15.0,DK,Rantzausminde,Dan Schou,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2452381242-348704,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10066082_ryW1ozDniH.JPG,soil,Dan Schou,55.040688,10.53555,50.0,roadside,/Datasets/DF20/2452381242-348704.jpg,0,0,0
2521519364,2019-12-22T00:00:00,2019.0,12.0,22.0,DK,Rantzausminde,Thomas Læssøe,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2521519364-126850,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10072186_BJ-of44TAB.JPG,bark of living trees,Dan Schou,55.03929300000001,10.539856,5.0,park/churchyard,/Datasets/DF20/2521519364-126850.jpg,60,4,3
2238422206,2015-09-02T00:00:00,2015.0,9.0,2.0,DK,"Gribskov, Tumlingevang",Tobias Bøllingtoft,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238422206-238130,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TOB2015PIC65273241.JPG,soil,Tobias Bøllingtoft,56.029090000000004,12.346060000000001,100.0,coniferous woodland/plantation,/Datasets/DF20/2238422206-238130.jpg,178,5,4
2238569458,2018-10-05T00:00:00,2018.0,10.0,5.0,DK,Egeskov,Flemming Ryden,20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,,SPECIES,Russula xerampelina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238569458-35314,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9340510_rybkbClI97.JPG,soil,Flemming Ryden,54.68703000000001,11.519697,75.0,coniferous woodland/plantation,/Datasets/DF20/2238569458-35314.jpg,178,5,4
2452379898,2019-11-05T00:00:00,2019.0,11.0,5.0,DK,Bramslev Bakker,Arne Pedersen,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2452379898-50408,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10063409_Hke-t9IxsB.JPG,soil,Arne Pedersen,56.651166,9.868716000000001,10.0,Thorny scrubland,/Datasets/DF20/2452379898-50408.jpg,45,3,5
2825694338,2020-08-05T00:00:00,2020.0,8.0,5.0,DK,Esbjerg,Lasse mersch,19951.0,Russula cyanoxantha (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cyanoxantha,,SPECIES,Russula cyanoxantha,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2825694338-60547,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10100393_BkfnWeHt-D.JPG,soil,Lasse mersch,55.47654300000001,8.444931,25.0,park/churchyard,/Datasets/DF20/2825694338-60547.jpg,119,5,4
2238471930,2016-08-24T00:00:00,2016.0,8.0,24.0,DK,Blistrup,Thomas Læssøe,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238471930-167014,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/MSO2016-9171159_BJg80HEhc.JPG,wood,Michael Sonniks,56.087126,12.215269000000001,5.0,garden,/Datasets/DF20/2238471930-167014.jpg,76,4,3
2856924318,2020-09-02T00:00:00,2020.0,9.0,2.0,NO,Smedåsen,Igor Ivanovic,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,,SPECIES,Russula paludosa,NOR,Norway,NOR.12_1,Oslo,NOR.12.1_1,Oslo,2856924318-61752,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10103891_HyMLaB37D.JPG,soil,Igor Ivanovic,59.856343,10.841056,5.0,Deciduous woodland,/Datasets/DF20/2856924318-61752.jpg,152,5,4
2238215235,2013-07-04T00:00:00,2013.0,7.0,4.0,DK,Virum,Thomas Læssøe,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238215235-158945,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/LB2013PIC11141654.JPG,soil,Lisbeth Brendstrup,55.78801,12.44696,25.0,garden,/Datasets/DF20/2238215235-158945.jpg,21,0,0
2294395256,2019-07-26T00:00:00,2019.0,7.0,26.0,DK,Store Arden Skov,Arne Pedersen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2294395256-263945,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10020374_rkbS9kU_fH.JPG,soil,Arne Pedersen,56.793969,9.902201,75.0,coniferous woodland/plantation,/Datasets/DF20/2294395256-263945.jpg,34,1,1
2862697412,2020-09-17T00:00:00,2020.0,9.0,17.0,DK,Trelde Vesterskov,Jørgen Mikkelsen,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2862697412-361269,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10111076_B1zFTtGBP.JPG,soil,Jørgen Mikkelsen,55.595767,9.795266999999999,15.0,Deciduous woodland,/Datasets/DF20/2862697412-361269.jpg,34,1,1
2883259397,2020-10-14T00:00:00,2020.0,10.0,14.0,DK,Sevel Plantage,Jan de la Rosa Jensen,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.5_1,Holstebro,2883259397-365269,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10130315_rktulw4Pw.JPG,soil,Jan de la Rosa Jensen,56.383818999999995,8.925092,60.0,Unmanaged deciduous woodland,/Datasets/DF20/2883259397-365269.jpg,147,5,4
2237967571,2011-08-16T00:00:00,2011.0,8.0,16.0,DK,Stokkebro,Sten Larris,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237967571-227450,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/SL2011PIC65965928.JPG,soil,Sten Larris,56.497069999999994,10.82287,10.0,park/churchyard,/Datasets/DF20/2237967571-227450.jpg,36,1,1
2901949386,2020-10-26T00:00:00,2020.0,10.0,26.0,ES,Soba,Alfredo Espinosa,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,ESP,Spain,ESP.3_1,Cantabria,ESP.3.1_1,Cantabria,2901949386-293482,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10138853_HklTjvw4Ov.JPG,soil,Alfredo Espinosa,43.189158,-3.623278,2500.0,Deciduous woodland,/Datasets/DF20/2901949386-293482.jpg,47,3,5
2452380085,2019-11-08T00:00:00,2019.0,11.0,8.0,DK,Pjedstedgård,Thomas Læssøe,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2452380085-199123,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10064522_rk7pT34sr.JPG,dead wood (including bark),Jacob Lindhardt Palm,55.605975,9.639452,5.0,Unmanaged coniferous woodland,/Datasets/DF20/2452380085-199123.jpg,101,4,3
2901952382,2020-10-25T00:00:00,2020.0,10.0,25.0,DK,Sandflugtsplantage,Bo Valeur,17283.0,Mycena purpureofusca (Peck) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,purpureofusca,,SPECIES,Mycena purpureofusca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2901952382-368731,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10138917_ByZXgjOEdP.JPG,leaf or needle litter,Bo Valeur,55.960192000000006,11.73748,25.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2901952382-368731.jpg,92,4,3
2238478359,2016-08-02T00:00:00,2016.0,8.0,2.0,DK,Solbjerg Plantage,Thomas Læssøe,20101.0,Russula virescens (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,virescens,,SPECIES,Russula virescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.5_1,Esbjerg,2238478359-93487,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TIL2016-9176146_HkBsLqPp.JPG,soil,Tina Larsen,55.490475,8.578306,100.0,Deciduous woodland,/Datasets/DF20/2238478359-93487.jpg,176,5,4
2421821187,2019-09-22T00:00:00,2019.0,9.0,22.0,DK,"Knudsskov, Knudshoved",Yvonne Engmann,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2421821187-342368,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10037524_HyeqPak8DH.JPG,leaf or needle litter,Yvonne Engmann,55.056791000000004,11.735339,75.0,coniferous woodland/plantation,/Datasets/DF20/2421821187-342368.jpg,40,2,2
2238387950,2014-09-23T00:00:00,2014.0,9.0,23.0,DK,Avnstrup Centret,Tom Smidth,17193.0,Mycena aurantiomarginata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aurantiomarginata,,SPECIES,Mycena aurantiomarginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238387950-162779,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/TS2014PIC49977510.JPG,leaf or needle litter,Tom Smidth,55.55546999999999,11.88846,50.0,Mixed woodland (with coniferous and deciduous trees),/Datasets/DF20/2238387950-162779.jpg,61,4,3
2238574871,2018-09-06T00:00:00,2018.0,9.0,6.0,DK,"Vestre Kirkegård, Århus",Torbjørn Borgen,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238574871-258851,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9346309_H1H_wEsiQ.JPG,soil,Kirsten Damgaard Nielsen,56.159676,10.181742999999999,50.0,park/churchyard,/Datasets/DF20/2238574871-258851.jpg,21,0,0
2452380564,2019-11-10T00:00:00,2019.0,11.0,10.0,DK,Lindenborg,Aksel Jørgensen,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2452380564-125138,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10065251_HkZjH24Dor.JPG,soil,Linda Kjær-Thomsen,55.643207999999994,11.93025,75.0,Deciduous woodland,/Datasets/DF20/2452380564-125138.jpg,149,5,4
2874312303,2020-09-29T00:00:00,2020.0,9.0,29.0,DK,Snogebæk,Jan Riis-Hansen,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2874312303-66540,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10117742_ByWb-egZIv.JPG,soil,Jan Riis-Hansen,55.001111,15.065930999999999,15.0,fallow field,/Datasets/DF20/2874312303-66540.jpg,81,4,3
2413147539,2019-09-12T00:00:00,2019.0,9.0,12.0,DK,"Strandskov, Vemmetofte",Kirsten Bjørnsson,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,,SPECIES,Russula delica,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2413147539-117870,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10032833_Sypa7GdIH.JPG,soil,Kirsten Bjørnsson,55.231189,12.211117,15.0,coniferous woodland/plantation,/Datasets/DF20/2413147539-117870.jpg,121,5,4
2238566861,2018-09-23T00:00:00,2018.0,9.0,23.0,DK,Marselisborg Skove,Benjamin Nørgaard Bording,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,,SPECIES,Russula rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238566861-257223,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9335964_rJ5_RSFKX.JPG,soil,Benjamin Nørgaard Bording,56.12494399999999,10.215082,15.0,Unmanaged deciduous woodland,/Datasets/DF20/2238566861-257223.jpg,141,5,4
2458347004,2019-11-17T00:00:00,2019.0,11.0,17.0,DK,Stanghede,Jørn Winther Jørgensen,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2458347004-125501,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10066503_rJNragJhS.JPG,bark of living trees,Jørn Winther Jørgensen,56.390359,9.320231,5.0,heath,/Datasets/DF20/2458347004-125501.jpg,72,4,3
2238574640,2018-10-27T00:00:00,2018.0,10.0,27.0,DK,Færgelunden,Henrik Dalgaard,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238574640-184778,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9347093_SknqFJGhX.JPG,soil,Henrik Dalgaard,55.842107999999996,12.023697,15.0,Deciduous woodland,/Datasets/DF20/2238574640-184778.jpg,47,3,5
2238558346,2018-09-13T00:00:00,2018.0,9.0,13.0,DK,Ølene,Jan Riis-Hansen,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238558346-255554,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2018-9329341_SJQV0g__Q.JPG,soil,Jan Riis-Hansen,55.085225,15.002803,15.0,coniferous woodland/plantation,/Datasets/DF20/2238558346-255554.jpg,40,2,2
2427875128,2019-10-19T00:00:00,2019.0,10.0,19.0,DK,"Gribskov, Gadevang",Dan Ingemann Jensen,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,,SPECIES,Mycena crocata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2427875128-47573,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10054006_B1XE5COtS.JPG,dead wood (including bark),Dan Ingemann Jensen,55.959862,12.291188,5.0,Deciduous woodland,/Datasets/DF20/2427875128-47573.jpg,70,4,3
2294395228,2019-07-18T00:00:00,2019.0,7.0,18.0,DK,Jonstrup Vang,Aksel Jørgensen,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2294395228-41375,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10019794_BJzsUSeWGS.JPG,soil,Bjørn W. Pedersen,55.759577,12.373509,75.0,Deciduous woodland,/Datasets/DF20/2294395228-41375.jpg,25,1,1
2332528393,2019-08-13T00:00:00,2019.0,8.0,13.0,DK,Over Holluf,Anders Greibe Nielsen,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2332528393-42081,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2019-10022595_H1lr0WFg4S.JPG,soil,Anders Greibe Nielsen,55.364576,10.47335,25.0,lawn,/Datasets/DF20/2332528393-42081.jpg,0,0,0
2981232363,2020-11-09T00:00:00,2020.0,11.0,9.0,DK,Vittenbjerg,Kirsten Bjørnsson,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2981232363-71687,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10148165_HJgBMigOYv.JPG,soil,Kirsten Bjørnsson,55.970484,12.1851,50.0,lawn,/Datasets/DF20/2981232363-71687.jpg,81,4,3
2901952464,2020-10-29T00:00:00,2020.0,10.0,29.0,DK,"Strandkær, Mols",Jan Grundtvig Højland,17278.0,Mycena pseudocorticola Kühner,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pseudocorticola,,SPECIES,Mycena pseudocorticola,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2901952464-144516,https://api.gbif.org/v1/image/unsafe/https://svampe.databasen.org/uploads/2020-10140842_SkyMpHduw.JPG,wood,Jan Grundtvig Højland,56.227522,10.575258,20.0,Acidic oak woodland,/Datasets/DF20/2901952464-144516.jpg,89,4,3
